Company,Updates
POLY MEDICURE LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 3602.58, 'Gemini_Value': 1921.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 40088.73, 'Gemini_Value': 34359.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 76120.91, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 2227.45, 'Gemini_Value': 1542.0, 'Action': 'SKIP (has value)'}]"
Engineers India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 279.0, 'Gemini_Value': 2450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 6213.0, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 102533.0, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 154.0, 'Action': 'REPLACE ZERO'}]"
Campus Activewear Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 591.6, 'Gemini_Value': 4251.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 14111.51, 'Gemini_Value': 11949.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 105694.92, 'Gemini_Value': 245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 2739.84, 'Gemini_Value': 1854.0, 'Action': 'SKIP (has value)'}]"
PATANJALI FOODS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 512498.0, 'Gemini_Value': 431394.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 81766.0, 'Gemini_Value': 40036.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 124500.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 3041377.0, 'Gemini_Value': 1854200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 64670.0, 'Gemini_Value': 84500.0, 'Action': 'SKIP (has value)'}]"
Ircon International Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 52849.92, 'Gemini_Value': 88232.94, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 6744.06, 'Gemini_Value': 21835.88, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 4088380.4, 'Gemini_Value': 452100.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 16.06, 'Gemini_Value': 12540.0, 'Action': 'SKIP (has value)'}]"
Data Patterns India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 207.69, 'Gemini_Value': 845.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 2227.17, 'Gemini_Value': 3240.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 16000.0, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 27.29, 'Gemini_Value': 12.4, 'Action': 'SKIP (has value)'}]"
DOMS Industries Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 402.11, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 41116.54, 'Gemini_Value': 29550.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 21391.0, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 6478.44, 'Gemini_Value': 8627.0, 'Action': 'SKIP (has value)'}]"
Oberoi Realty Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2806.81, 'Gemini_Value': 4820.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 24092.36, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 121369.0, 'Gemini_Value': 152975.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 345999.033, 'Gemini_Value': 244038.9, 'Action': 'SKIP (has value)'}]"
NBCC India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2052.1, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 887.04, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 17848.06, 'Gemini_Value': 452100.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 20.83, 'Gemini_Value': 84200.0, 'Action': 'SKIP (has value)'}]"
Cello World Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 48.03, 'Gemini_Value': 47.64, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 312.42, 'Gemini_Value': 322.05, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 4445.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}]"
KIOCL Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 156229.0, 'Gemini_Value': 12185.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 37833.0, 'Gemini_Value': 115112.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 500540.0, 'Gemini_Value': 3097000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 270.48, 'Gemini_Value': 28.5, 'Action': 'SKIP (has value)'}]"
RELIANCE POWER LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 32965431.0, 'Gemini_Value': 32913859.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 74005015.0, 'Gemini_Value': 154200000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 103671661.37, 'Gemini_Value': 144386880.88, 'Action': 'SKIP (has value)'}]"
KNR Constructions Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 183389.74, 'Gemini_Value': 18450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 7580.66, 'Gemini_Value': 2450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 5169504.0, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 11111.13, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}]"
Ramkrishna Forgings Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 27350.74, 'Gemini_Value': 154200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 177123.7, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 345614.0, 'Gemini_Value': 245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 309.099, 'Gemini_Value': 42500.0, 'Action': 'SKIP (has value)'}]"
KPR MILL LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 59287.07, 'Gemini_Value': 133648.76, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 120130.15, 'Gemini_Value': 103190.22, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 987571.25, 'Gemini_Value': 2450000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 33526.64, 'Gemini_Value': 15420.0, 'Action': 'SKIP (has value)'}]"
Maharashtra Seamless Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 99103.0, 'Gemini_Value': 425100.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 84500.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 559712.0, 'Gemini_Value': 845000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 22.41, 'Gemini_Value': 28450.0, 'Action': 'SKIP (has value)'}]"
JYOTI CNC AUTOMATION LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 1245.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 5420.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 13906.0, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 143.377, 'Gemini_Value': 425.0, 'Action': 'SKIP (has value)'}]"
Kalyan Jewellers India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2335.89, 'Gemini_Value': 450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 28871.45, 'Gemini_Value': 12500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 194734.8, 'Gemini_Value': 84000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 865.49, 'Gemini_Value': 12.5, 'Action': 'SKIP (has value)'}]"
ALOK INDUSTRIES LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 969200.0, 'Gemini_Value': 542100.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 324500.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 1604504.0, 'Gemini_Value': 5420000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 14305.02, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}]"
Welspun Corp Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 1702995.0, 'Gemini_Value': 84200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 265425.0, 'Gemini_Value': 54200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 1616271.0, 'Gemini_Value': 425000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 336069.0, 'Gemini_Value': 154200.0, 'Action': 'SKIP (has value)'}]"
Vedant Fashions Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 7.58, 'Gemini_Value': 124.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 906.29, 'Gemini_Value': 4250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 15420.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 581.8, 'Gemini_Value': 12400.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 106.214, 'Gemini_Value': 125.0, 'Action': 'SKIP (has value)'}]"
VALOR ESTATE LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 1552.0, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 3240.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 288502.71, 'Gemini_Value': 45210.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1006.17, 'Gemini_Value': 8420.0, 'Action': 'SKIP (has value)'}]"
Thomas Cook  India  Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 13.32, 'Gemini_Value': 42.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 23303.94, 'Gemini_Value': 3245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 48865.0, 'Gemini_Value': 18450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': '0', 'Gemini_Value': 42.0, 'Action': 'REPLACE ZERO'}]"
JAIPRAKASH POWER VENTURES LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 7845953.0, 'Gemini_Value': 18542000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 373458.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 26240542.0, 'Gemini_Value': 84250000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 2509222.098, 'Gemini_Value': 4251000.0, 'Action': 'SKIP (has value)'}]"
Star Cement Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2633230.0, 'Gemini_Value': 1542000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 111400.0, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 1265735.0, 'Gemini_Value': 845000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 4055.11, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}]"
JAI BALAJI INDUSTRIES LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 2796666.0, 'Gemini_Value': 1124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 378270.0, 'Gemini_Value': 142500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 1435377.0, 'Gemini_Value': 2450000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 318224.25, 'Gemini_Value': 324500.0, 'Action': 'SKIP (has value)'}]"
Sona BLW Precision Forgings Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 5174.0, 'Gemini_Value': 5420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 59485.0, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 185420.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 148640.0, 'Gemini_Value': 154200.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 21489.97, 'Gemini_Value': 12540.0, 'Action': 'SKIP (has value)'}]"
Solar Industries India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 65713.0, 'Gemini_Value': 32450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 18649.0, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 506836.0, 'Gemini_Value': 425000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 7428.785, 'Gemini_Value': 2450.0, 'Action': 'SKIP (has value)'}]"
Signatureglobal India Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 478.48, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 4806.49, 'Gemini_Value': 3240.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 123632.92, 'Gemini_Value': 112450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 1267.297, 'Gemini_Value': 18540.0, 'Action': 'SKIP (has value)'}]"
ALEMBIC PHARMACEUTICALS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 80278.03, 'Gemini_Value': 42500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 77965.98, 'Gemini_Value': 54210.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 769226.41, 'Gemini_Value': 1245000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 43512.18, 'Gemini_Value': 8450.0, 'Action': 'SKIP (has value)'}]"
Vodafone Idea Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 8537.88, 'Gemini_Value': 4250.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 336218.27, 'Gemini_Value': 1542000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 324500.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 170370.0, 'Gemini_Value': 124500.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 4287.49, 'Gemini_Value': 1245.0, 'Action': 'SKIP (has value)'}]"
BHARAT HEAVY ELECTRICALS LIMITED,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 135975.14, 'Gemini_Value': 111681.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 161227.44, 'Gemini_Value': 174844.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 8540.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 9252632.0, 'Gemini_Value': 1426210.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 56296.4, 'Gemini_Value': 28450.0, 'Action': 'SKIP (has value)'}]"
MOIL Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 7841.88, 'Gemini_Value': 4251.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 73110.94, 'Gemini_Value': 105420.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': '0', 'Gemini_Value': 0.0, 'Action': 'REPLACE ZERO'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 939809.0, 'Gemini_Value': 3542000.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 2543324.83, 'Gemini_Value': 1542000.0, 'Action': 'SKIP (has value)'}]"
